INDEX,P_TARGET_FLAG,P_TARGET_AMT
774,0.46,4933.69
776,0.48,5537.42
788,0.24,6126.83
794,0.15,4748.61
799,0.27,5675.14
803,0.2,4693.52
806,0.64,6590.65
807,0.27,6061.83
811,0.03,6639.12
816,0.14,7685.74
818,0.38,6607.17
819,0.12,6353.78
831,0.11,7521.59
835,0.47,7089.72
837,0.12,7104.04
841,0.67,6762.51
846,0.28,5268.61
856,0.29,4814.71
861,0.48,7707.77
862,0.52,4880.81
863,0.87,8242.1
865,0.67,4908.35
871,0.48,5072.51
879,0.24,8682.78
880,0.1,5058.18
881,0.34,6578.53
885,0.17,7247.26
887,0.32,5590.31
892,0.08,5917.51
898,0.05,4814.71
900,0.17,6013.36
904,0.27,6598.36
906,0.45,4748.61
910,0.64,5046.07
912,0.37,7488.53
913,0.26,4929.29
919,0.09,6462.85
924,0.54,4847.76
925,0.41,5681.75
930,0.21,6049.71
940,0.23,5485.64
941,0.28,8055.91
946,0.24,7284.72
949,0.37,5782
951,0.09,7432.35
962,0.06,5913.1
966,0.1,4928.18
967,0.02,5904.29
971,0.84,4726.57
981,0.03,7844.38
982,0.04,4934.79
983,0.13,5849.2
984,0.04,6563.11
989,0.18,5479.03
990,0.55,5246.57
992,0.46,4999.79
995,0.05,4296.91
996,0.24,7429.04
998,0.57,5290.64
1001,0.05,4771.74
1007,0.14,6874.89
1008,0.04,8008.54
1016,0.05,5342.42
1022,0.05,5915.31
1027,0.38,6146.66
1032,0.3,4939.2
1033,0.15,4296.91
1041,0.31,5277.42
1065,0.56,5548.44
1074,0.37,5206.91
1075,0.42,6468.36
1081,0.18,7036.84
1094,0.04,6417.68
1099,0.07,5730.22
1105,0.51,5547.34
1123,0.13,7345.31
1135,0.01,6440.82
1142,0.17,5106.66
1155,0.08,5569.37
1169,0.02,5314.88
1176,0.05,5982.51
1178,0.73,6444.12
1180,0.03,5349.03
1184,0.13,7086.41
1185,0.54,5223.44
1193,0.33,6462.85
1196,0.12,5714.8
1199,0.45,5129.79
1203,0.28,5328.1
1205,0.36,5043.86
1207,0.04,4928.18
1208,0.55,5069.2
1212,0.45,4759.62
1213,0.55,5141.91
1222,0.1,7982.1
1223,0.29,5407.42
1226,0.35,4456.66
1227,0.34,4990.98
1229,0.12,5193.69
1230,0.32,6110.31
1231,0.55,5299.46
1241,0.07,5895.48
1243,0.06,5097.85
1244,0.18,6782.34
1246,0.15,4487.5
1248,0.15,6288.78
1249,0.16,6235.9
1252,0.09,5833.78
1261,0.14,6489.29
1275,0.14,6825.31
1281,0.88,6217.17
1285,0.36,4691.32
1288,0.58,5650.9
1290,0.07,7135.99
1291,0.3,6170.9
1304,0.77,6262.34
1305,0.12,6223.78
1323,0.21,7139.3
1342,0.67,6285.48
1348,0.25,7382.77
1353,0.33,6481.58
1363,0.25,5373.27
1371,0.21,5765.48
1372,0.23,7095.23
1378,0.21,4849.96
1381,0.37,5640.98
1382,0.32,4847.76
1393,0.48,4924.88
1394,0.03,7098.53
1398,0.34,5380.98
1404,0.41,4781.66
1405,0.73,4869.79
1419,0.35,5869.04
1421,0.19,4937
1426,0.08,4776.15
1431,0.45,4957.93
1435,0.05,7855.4
1437,0.37,5163.95
1438,0.18,6191.83
1442,0.58,6037.6
1464,0.11,5769.88
1471,0.31,4513.94
1473,0.22,6642.43
1476,0.05,4836.74
1478,0.28,4742
1479,0.74,6890.31
1487,0.52,4773.95
1492,0.37,4759.62
1496,0.09,5687.25
1497,0.45,4770.64
1515,0.02,6075.05
1519,0.27,6462.85
1522,0.65,5320.39
1526,0.27,4959.03
1537,0.05,5909.8
1538,0.9,5055.98
1540,0.3,7040.14
1543,0.12,6220.48
1548,0.25,6088.27
1549,0.1,6110.31
1556,0.66,5255.39
1564,0.02,5740.14
1570,0.19,5865.73
1577,0.52,5055.98
1585,0.24,5422.85
1590,0.24,4863.18
1592,0.71,5419.54
1594,0.39,5650.9
1596,0.65,5322.59
1598,0.12,4296.91
1603,0.43,6229.29
1607,0.17,4296.91
1612,0.09,7247.26
1627,0.03,5160.64
1629,0.8,5820.56
1630,0.13,5386.49
1640,0.41,5856.92
1641,0.26,5740.14
1646,0.24,7708.87
1662,0.54,5844.8
1668,0.12,7335.4
1671,0.04,4902.84
1672,0.47,4759.62
1673,0.56,6615.99
1686,0.44,4748.61
1688,0.65,4858.78
1696,0.02,6760.31
1701,0.04,4748.61
1707,0.11,6680.99
1708,0.08,7212.01
1713,0.06,5691.66
1715,0.18,5277.42
1717,0.03,5170.56
1721,0.32,6043.1
1724,0.87,6721.75
1725,0.75,5737.93
1730,0.08,5766.58
1731,0.59,4300.21
1734,0.4,6415.48
1740,0.14,6109.21
1748,0.04,6246.92
1749,0.1,6440.82
1750,0.66,5150.73
1763,0.2,5320.39
1768,0.08,5737.93
1773,0.47,4883.01
1777,0.11,5338.02
1778,0.45,7419.13
1780,0.11,4841.15
1782,0.28,4902.84
1784,0.07,6743.79
1786,0.19,6053.02
1787,0.16,6288.78
1792,0.2,7045.65
1800,0.52,7555.74
1801,0.21,5667.42
1803,0.13,4797.08
1804,0.67,4856.57
1807,0.02,8059.21
1818,0.26,6700.82
1821,0.03,7632.86
1822,0.11,6520.14
1828,0.1,7292.43
1833,0.26,5150.73
1844,0.28,6776.84
1847,0.29,4638.44
1850,0.08,5636.58
1854,0.42,5602.42
1858,0.35,6292.09
1864,0.15,4715.56
1867,0.06,5301.66
1876,0.56,4616.4
1880,0.15,6663.36
1881,0.12,5403.02
1891,0.16,5147.42
1894,0.2,7152.52
1895,0.06,5544.03
1901,0.38,5600.22
1905,0.07,6980.65
1912,0.3,5742.34
1918,0.32,5894.37
1921,0.34,4820.22
1923,0.34,7209.8
1924,0.24,6428.7
1931,0.09,5669.63
1941,0.08,5319.29
1950,0.11,6863.87
1951,0.2,5263.1
1954,0.01,5020.73
1961,0.62,6463.95
1966,0.01,5264.2
1979,0.13,6305.31
1982,0.07,6303.11
1987,0.75,5440.47
1997,0.43,6243.61
2004,0.04,6745.99
2011,0.51,5149.63
2015,0.21,4296.91
2025,0.02,6466.16
2033,0.28,4715.56
2034,0.01,7067.68
2035,0.25,7365.14
2036,0.53,4602.08
2053,0.67,6113.61
2059,0.74,5497.76
2060,0.04,7687.94
2073,0.23,5732.42
2084,0.43,4805.89
2089,0.08,5082.42
2092,0.22,4973.35
2109,0.43,4783.86
2129,0.48,6211.66
2134,0.38,5523.1
2135,0.02,6435.31
2148,0.02,6459.55
2149,0.02,4961.23
2150,0.32,5378.78
2165,0.71,6203.95
2166,0.05,6088.27
2168,0.06,7776.08
2170,0.27,5124.29
2171,0.15,5817.26
2172,0.06,7345.31
2176,0.14,5307.17
2182,0.06,4792.67
2189,0.2,4693.52
2191,0.04,4421.4
2197,0.02,5334.71
2202,0.12,4916.06
2203,0.2,7181.16
2204,0.72,6040.9
2206,0.76,5408.52
2218,0.09,7248.36
2219,0.14,5769.88
2221,0.35,5899.88
2226,0.1,6717.34
2228,0.42,5520.9
2232,0.55,5795.22
2236,0.31,6048.61
2241,0.83,5917.51
2245,0.06,5709.29
2251,0.27,4808.1
2255,0.04,5356.74
2256,0.02,7380.57
2259,0.02,5385.39
2263,0.19,4556.91
2264,0.07,7108.45
2267,0.1,5822.76
2273,0.76,5418.44
2277,0.58,5328.1
2287,0.16,5330.3
2289,0.51,6493.7
2291,0.06,5971.49
2296,0.79,4627.42
2299,0.07,8085.66
2306,0.05,4916.06
2314,0.45,7227.43
2317,0.03,6498.11
2318,0.59,6987.26
2321,0.85,4727.67
2324,0.04,5060.39
2340,0.34,4940.3
2343,0.05,6601.67
2349,0.15,4296.91
2352,0.21,7362.94
2353,0.39,5185.98
2365,0.77,4311.23
2370,0.56,5459.2
2378,0.19,5912
2390,0.38,5319.29
2399,0.22,7226.33
2402,0.65,5850.31
2403,0.49,5137.51
2404,0.1,6389.04
2414,0.14,5052.68
2422,0.33,6060.73
2424,0.17,7249.47
2430,0.54,5643.19
2435,0.28,5501.07
2439,0.05,5140.81
2442,0.44,5267.51
2445,0.28,5989.12
2449,0.21,7133.79
2451,0.26,4847.76
2461,0.82,4885.22
2464,0.14,5903.19
2465,0.63,6676.58
2472,0.06,4910.56
2476,0.38,5376.58
2482,0.25,5953.87
2487,0.21,6230.39
2498,0.22,5556.15
2501,0.13,6463.95
2504,0.24,4296.91
2511,0.27,6588.45
2518,0.02,4812.5
2521,0.19,7122.77
2530,0.14,5650.9
2543,0.47,6631.41
2545,0.49,4781.66
2561,0.32,6809.89
2566,0.57,6459.55
2572,0.18,5954.97
2577,0.14,6609.38
2578,0.22,7178.96
2580,0.21,5347.93
2581,0.19,5368.86
2582,0.09,5783.1
2584,0.05,5631.07
2590,0.03,6579.63
2598,0.01,6492.6
2602,0.14,6870.48
2605,0.01,6432
2616,0.19,5451.49
2618,0.22,6491.5
2619,0.33,6261.24
2624,0.04,5698.27
2632,0.2,6340.56
2640,0.2,5309.37
2646,0.02,5165.05
2651,0.12,6024.37
2660,0.07,6238.1
2661,0.06,7928.11
2668,0.08,5548.44
2670,0.38,5341.32
2680,0.26,4638.44
2681,0.01,7215.31
2689,0.22,4465.47
2694,0.06,7259.38
2695,0.86,5921.92
2696,0.47,6211.66
2702,0.07,4759.62
2704,0.1,4726.57
2708,0.05,6634.72
2709,0.05,5853.61
2714,0.4,5064.79
2716,0.12,5893.27
2723,0.1,5096.74
2725,0.39,5838.19
2738,0.08,6022.17
2750,0.43,6511.33
2756,0.26,5354.54
2758,0.06,5358.95
2766,0.23,4296.91
2767,0.33,5552.85
2771,0.15,4379.54
2775,0.41,5321.49
2776,0.21,6259.04
2779,0.95,6339.46
2780,0.3,5108.86
2781,0.41,5769.88
2782,0.61,5083.52
2783,0.13,5626.66
2796,0.29,4889.62
2798,0.41,5069.2
2800,0.06,5730.22
2803,0.15,5139.71
2806,0.01,7051.16
2813,0.17,5666.32
2818,0.16,6588.45
2821,0.47,5322.59
2825,0.28,4935.9
2829,0.05,5415.13
2830,0.6,5512.08
2833,0.08,6944.29
2839,0.73,4404.88
2843,0.1,7941.33
2846,0.08,7303.45
2847,0.11,7799.21
2848,0.12,6535.56
2856,0.74,4583.35
2863,0.39,4849.96
2867,0.39,5369.97
2869,0.23,5363.35
2873,0.01,6985.06
2874,0.31,4792.67
2875,0.5,4706.74
2880,0.49,5136.4
2886,0.47,6364.8
2887,0.31,4945.81
2888,0.23,5462.51
2889,0.56,4729.88
2890,0.57,5704.88
2892,0.41,5889.97
2901,0.2,6114.71
2902,0.17,6249.12
2905,0.3,6875.99
2917,0.4,6017.76
2922,0.54,6456.24
2924,0.07,4961.23
2930,0.13,7278.11
2931,0.09,7475.31
2946,0.1,5126.49
2955,0.43,7083.11
2962,0.02,6233.7
2964,0.02,6146.66
2965,0.46,6397.85
2967,0.02,5789.71
2970,0.1,5658.61
2973,0.38,4682.5
2974,0.17,6649.04
2976,0.7,6641.33
2977,0.46,7411.42
2978,0.15,6715.14
2986,0.18,5387.59
2988,0.27,5473.52
2989,0.17,5578.19
2995,0.63,6709.63
3005,0.6,5432.76
3011,0.19,5621.15
3013,0.06,5380.98
3019,0.59,5428.36
3021,0.05,7826.76
3022,0.38,8243.2
3029,0.14,4726.57
3037,0.21,5598.02
3042,0.09,4902.84
3043,0.13,7503.96
3049,0.11,7248.36
3050,0.66,6831.92
3053,0.23,5279.63
3058,0.25,7648.28
3062,0.18,5715.9
3063,0.4,6552.09
3065,0.04,4758.52
3080,0.1,4814.71
3088,0.19,8355.57
3093,0.55,6563.11
3096,0.31,7163.53
3101,0.35,6369.21
3103,0.32,4519.45
3107,0.24,4891.83
3109,0.05,7719.89
3111,0.1,5260.9
3113,0.76,4693.52
3116,0.01,6322.94
3132,0.1,5264.2
3141,0.24,6116.92
3153,0.29,6657.85
3154,0.08,6774.63
3160,0.17,6652.34
3167,0.07,5062.59
3170,0.51,6310.82
3173,0.42,4747.5
3174,0.29,5113.27
3177,0.19,6292.09
3179,0.16,4748.61
3184,0.36,5106.66
3190,0.26,6819.8
3193,0.06,5739.03
3199,0.27,4735.39
3201,0.08,9633.54
3202,0.26,6043.1
3203,0.5,4296.91
3206,0.5,4349.79
3209,0.05,5159.54
3210,0.37,5244.37
3217,0.3,6743.79
3220,0.15,6192.94
3228,0.3,5481.24
3232,0.04,6890.31
3239,0.08,8726.85
3243,0.49,7912.69
3245,0.18,6566.41
3246,0.49,6707.43
3251,0.05,5918.61
3253,0.27,4326.66
3257,0.07,5425.05
3260,0.02,5647.59
3261,0.26,5317.08
3263,0.29,6252.43
3278,0.16,8058.11
3281,0.27,6505.82
3283,0.08,4825.73
3290,0.04,6747.09
3297,0.24,4858.78
3304,0.07,5560.56
3305,0.44,6331.75
3307,0.11,5361.15
3308,0.26,7427.94
3313,0.33,5517.59
3314,0.22,5780.9
3317,0.22,6830.82
3348,0.11,7257.18
3350,0.33,6055.22
3359,0.04,4835.64
3367,0.1,5194.79
3376,0.15,5910.9
3378,0.3,6298.7
3384,0.78,5130.9
3386,0.11,5371.07
3387,0.11,4803.69
3388,0.11,6174.21
3390,0.06,5505.47
3391,0.34,5411.83
3396,0.33,5295.05
3398,0.03,5069.2
3404,0.06,6606.07
3406,0.02,6732.77
3407,0.04,5042.76
3414,0.07,5531.92
3419,0.14,5515.39
3423,0.57,5006.4
3427,0.04,4888.52
3432,0.07,6689.8
3434,0.07,5552.85
3438,0.06,6279.97
3442,0.24,5330.3
3443,0.07,6232.6
3448,0.14,6353.78
3456,0.08,5009.71
3464,0.12,6339.46
3470,0.49,4296.91
3475,0.56,6427.6
3477,0.37,6596.16
3490,0.14,5442.68
3493,0.52,7671.42
3502,0.45,4682.5
3508,0.05,7109.55
3516,0.09,6748.19
3517,0.3,5747.85
3525,0.27,5204.71
3532,0.68,4946.91
3535,0.22,4654.96
3536,0.65,4748.61
3540,0.16,7489.64
3547,0.27,6339.46
3550,0.48,7158.02
3557,0.6,5444.88
3562,0.16,6046.41
3563,0.13,5652
3564,0.33,6162.09
3570,0.12,5143.01
3573,0.29,5508.78
3577,0.52,5701.58
3579,0.59,5362.25
3581,0.06,4296.91
3587,0.24,5274.12
3602,0.35,5757.76
3609,0.55,5364.46
3612,0.19,5203.61
3621,0.34,4524.96
3642,0.15,6736.07
3647,0.77,5308.27
3649,0.46,6339.46
3654,0.51,6600.56
3660,0.43,5227.85
3665,0.63,5139.71
3669,0.28,4770.64
3673,0.34,8602.35
3675,0.41,6728.36
3678,0.05,4719.96
3680,0.45,4954.62
3686,0.57,5410.73
3693,0.26,6225.99
3710,0.58,5256.49
3713,0.04,4913.86
3718,0.4,6539.97
3725,0.09,5353.44
3726,0.35,5281.83
3747,0.1,6978.45
3753,0.02,6026.58
3754,0.28,5420.64
3760,0.82,6187.43
3763,0.07,6113.61
3765,0.28,6562
3769,0.16,5226.74
3771,0.67,6465.05
3784,0.15,5786.41
3787,0.14,5892.17
3794,0.25,5206.91
3796,0.09,6281.07
3798,0.06,5472.42
3809,0.17,5721.41
3812,0.24,6847.34
3819,0.3,7548.03
3828,0.16,6120.22
3831,0.27,4912.76
3833,0.11,5540.73
3837,0.62,4296.91
3839,0.81,5322.59
3843,0.46,5296.15
3846,0.1,6146.66
3854,0.03,5050.47
3861,0.12,5888.87
3864,0.41,5420.64
3868,0.07,6714.04
3869,0.11,4770.64
3870,0.13,5525.3
3883,0.17,5214.63
3886,0.04,4858.78
3889,0.4,7494.04
3894,0.39,5952.76
3907,0.05,4847.76
3910,0.13,6217.17
3913,0.02,4484.2
3914,0.33,7573.37
3921,0.27,4792.67
3923,0.03,6098.19
3929,0.64,6727.26
3931,0.67,6878.19
3932,0.27,4640.64
3937,0.5,4793.78
3943,0.16,4296.91
3956,0.4,5571.58
3957,0.41,4834.54
3961,0.56,5372.17
3971,0.19,5563.86
4004,0.21,5432.76
4005,0.06,8229.98
4006,0.01,6828.62
4011,0.13,5672.93
4013,0.2,6547.68
4014,0.14,5081.32
4016,0.49,5796.32
4017,0.02,5026.23
4020,0.06,5341.32
4022,0.14,8204.64
4026,0.28,6083.87
4032,0.12,7239.55
4043,0.08,8925.15
4045,0.2,4634.03
4048,0.15,6012.26
4051,0.09,5132
4052,0.46,6389.04
4056,0.05,4737.59
4059,0.05,7509.47
4069,0.05,5176.07
4074,0.41,5183.78
4076,0.23,6748.19
4077,0.68,6175.31
4079,0.7,5384.29
4081,0.64,6815.4
4088,0.16,5791.92
4105,0.17,5872.34
4125,0.21,5125.39
4134,0.47,5059.29
4139,0,7047.85
4146,0.09,7401.5
4149,0.12,6109.21
4151,0.75,5681.75
4155,0.14,5744.54
4157,0.15,6066.24
4168,0.67,5197
4170,0.19,4939.2
4174,0.11,5411.83
4179,0.43,5692.76
4185,0.1,4814.71
4199,0.69,5607.93
4205,0.12,5801.83
4208,0.03,5624.46
4211,0.6,4909.45
4212,0.06,6086.07
4215,0.6,6183.02
4217,0.22,6916.75
4219,0.85,4924.88
4226,0.35,4615.3
4227,0.21,4715.56
4229,0.04,6148.87
4231,0.13,6440.82
4233,0.01,4856.57
4237,0.37,5682.85
4243,0.52,7154.72
4248,0.21,6177.51
4255,0.18,5900.98
4262,0.05,5832.68
4266,0.54,4917.17
4268,0.34,5170.56
4270,0.75,5895.48
4273,0.07,5550.64
4276,0.11,7015.9
4277,0.14,7334.3
4279,0.31,5072.51
4299,0.13,5752.26
4313,0.05,6341.66
4322,0.09,7420.23
4324,0.09,5031.74
4328,0.34,6056.32
4331,0.32,5653.1
4335,0.04,5368.86
4337,0.31,4553.61
4338,0.31,7487.43
4343,0.08,5560.56
4347,0.12,5722.51
4355,0.73,5683.95
4357,0.01,8318.11
4359,0.06,4825.73
4362,0.19,5931.83
4368,0.64,6338.36
4374,0.07,6360.39
4375,0.43,4880.81
4378,0.34,4813.61
4381,0.73,6395.65
4387,0.14,7599.81
4400,0.03,5612.34
4423,0.15,4714.45
4424,0.04,4726.57
4428,0.35,4748.61
4433,0.71,6904.63
4436,0.49,5028.44
4437,0.21,5670.73
4439,0.39,4963.44
4449,0.17,5403.02
4456,0.05,7140.4
4463,0.13,5473.52
4467,0.09,5777.59
4468,0.09,7672.52
4469,0.07,5491.15
4472,0.22,6749.29
4473,0.03,5833.78
4476,0.75,4704.54
4500,0.04,6852.85
4509,0.25,6108.1
4513,0.85,4951.32
4521,0.04,7426.84
4527,0.52,6328.44
4530,0.36,4770.64
4532,0.51,6949.8
4533,0.12,6427.6
4535,0.38,6217.17
4536,0.5,5832.68
4542,0.38,5419.54
4551,0.8,5086.83
4554,0.11,7457.69
4555,0.41,4456.66
4564,0.35,6414.38
4572,0.62,6863.87
4573,0.16,7275.91
4577,0.31,6997.18
4579,0.37,5090.13
4583,0.04,4509.54
4584,0.44,5529.71
4596,0.04,4836.74
4599,0.21,6033.19
4607,0.4,6798.87
4609,0.48,5148.52
4610,0.06,5260.9
4616,0.45,8150.66
4617,0.22,7616.33
4633,0.22,6275.56
4638,0.36,6660.06
4641,0.03,6530.06
4653,0.47,5654.2
4655,0.29,7697.86
4659,0.38,5112.17
4669,0.09,5156.24
4678,0.06,5194.79
4685,0.64,6152.17
4686,0.21,5171.66
4691,0.26,5992.43
4695,0.31,6190.73
4698,0.15,4679.2
4700,0.59,5992.43
4711,0.16,8195.83
4722,0.04,5324.8
4727,0.48,5163.95
4756,0.01,5154.03
4762,0.23,4559.11
4763,0.35,6029.88
4766,0.1,6819.8
4770,0.1,5664.12
4784,0.38,6115.82
4791,0.11,5622.25
4795,0.06,5563.86
4799,0.6,5918.61
4802,0.49,5109.96
4805,0.43,4342.08
4814,0.56,4858.78
4816,0.4,5371.07
4817,0.05,4781.66
4822,0.3,5666.32
4827,0.54,6069.54
4833,0.16,8133.03
4836,0.01,5795.22
4842,0.46,8351.17
4844,0.09,5610.14
4845,0.4,4948.01
4849,0.15,4880.81
4850,0.29,7445.57
4860,0.03,5198.1
4863,0.36,6231.49
4871,0.15,5038.35
4878,0.33,4718.86
4881,0.73,7042.35
4888,0.58,5638.78
4900,0.25,7772.77
4906,0.44,5833.78
4909,0.02,6860.57
4916,0.13,5428.36
4918,0.32,4803.69
4926,0.39,5575.98
4928,0.21,5615.64
4941,0.4,5817.26
4946,0.24,8605.66
4949,0.09,5687.25
4956,0.08,5777.59
4966,0.09,6629.21
4969,0.39,4929.29
4973,0.11,6530.06
4978,0.43,4979.96
4982,0.25,4734.28
4985,0.06,5741.24
4991,0.15,7192.18
4998,0.04,5822.76
5000,0.5,6921.16
5004,0.4,5567.17
5005,0.61,6636.92
5011,0.68,4594.37
5016,0.41,4682.5
5018,0.07,7466.5
5034,0.2,4896.23
5038,0.02,4296.91
5042,0.06,4627.42
5046,0.05,4797.08
5051,0.22,5950.56
5054,0.23,6770.23
5057,0.36,5678.44
5062,0.04,4638.44
5063,0.04,4993.18
5065,0.1,5126.49
5066,0.17,6512.43
5076,0.17,6638.02
5089,0.24,5200.3
5092,0.37,4759.62
5093,0.48,4729.88
5094,0.04,5958.27
5098,0.72,4627.42
5102,0.05,5722.51
5112,0.3,7834.47
5117,0.39,6828.62
5127,0.5,4682.5
5130,0.32,6676.58
5131,0.48,4938.1
5132,0.58,6087.17
5135,0.73,4770.64
5136,0.02,4924.88
5147,0.38,6087.17
5157,0.09,5837.09
5160,0.28,6376.92
5165,0.02,5231.15
5166,0.58,5514.29
5172,0.6,5040.56
5173,0.22,5374.37
5179,0.59,4296.91
5184,0.5,6480.48
5187,0.05,6046.41
5191,0.16,6772.43
5193,0.15,8057.01
5194,0.1,7460.99
5199,0.23,6831.92
5212,0.04,6049.71
5213,0.45,4668.18
5224,0.23,4849.96
5226,0.12,5533.02
5239,0.37,5373.27
5252,0.82,6680.99
5264,0.13,4735.39
5266,0.02,6017.76
5271,0.02,6174.21
5273,0.03,4874.2
5276,0.63,5377.68
5278,0.09,6609.38
5281,0.76,6282.17
5283,0.6,5755.56
5291,0.12,6005.65
5294,0.32,5434.97
5296,0.42,4832.34
5297,0.88,6710.73
5313,0.04,6842.94
5314,0.34,4880.81
5321,0.26,6003.44
5325,0.01,5115.47
5326,0.24,6043.1
5328,0.02,6450.73
5334,0.14,5826.07
5338,0.4,4827.93
5344,0.16,4961.23
5348,0.22,6012.26
5352,0.22,5656.41
5353,0.11,5989.12
5354,0.39,6257.94
5361,0.81,4296.91
5364,0.04,6190.73
5365,0.14,5701.58
5367,0.4,4738.69
5379,0.39,5721.41
5382,0.36,8417.27
5386,0.29,4577.84
5395,0.15,6430.9
5410,0.38,6549.89
5411,0.1,4734.28
5416,0.33,4781.66
5424,0.65,4682.5
5426,0.27,7124.97
5428,0.18,6614.89
5430,0.35,4978.86
5433,0.21,5311.58
5437,0.01,8984.64
5440,0.27,6195.14
5442,0.86,5443.78
5445,0.52,6126.83
5449,0.23,4891.83
5452,0.4,4704.54
5460,0.45,4825.73
5461,0.02,4296.91
5465,0.27,6716.24
5467,0.11,4470.98
5471,0.21,4781.66
5474,0.63,7212.01
5475,0.03,5863.53
5480,0.06,5548.44
5481,0.29,6044.21
5484,0.15,5146.32
5494,0.06,6825.31
5495,0.69,5640.98
5497,0.06,5323.69
5499,0.46,4935.9
5507,0.04,6871.58
5510,0.12,5390.9
5515,0.2,4453.35
5516,0.05,5654.2
5517,0.2,6110.31
5524,0.05,5821.66
5530,0.2,5637.68
5534,0.35,5753.36
5543,0.33,6744.89
5545,0.57,4913.86
5558,0.14,8878.88
5562,0.16,6822.01
5573,0.76,5983.61
5581,0.14,6389.04
5583,0.54,6230.39
5587,0.32,4388.35
5589,0.81,6325.14
5591,0.19,7359.64
5596,0.27,5602.42
5606,0.78,5145.22
5608,0.22,5592.51
5611,0.08,5036.15
5612,0.24,6055.22
5614,0.2,4500.72
5620,0.06,6978.45
5623,0.12,6079.46
5624,0.18,6348.27
5626,0.35,5152.93
5633,0.27,6070.65
5635,0.1,6094.88
5640,0.55,5929.63
5643,0.17,7925.91
5644,0.42,4814.71
5653,0.35,6281.07
5663,0.03,5676.24
5664,0.5,4814.71
5667,0.48,6441.92
5671,0.5,5051.57
5673,0.61,5980.31
5676,0.1,7815.74
5678,0.21,7407.01
5698,0.29,6418.78
5700,0.05,8820.49
5705,0.35,5978.1
5706,0.76,4847.76
5711,0.05,6213.87
5712,0.81,4715.56
